question,language,label,is_negative,reasoning_length,reasoning,final_answer,retrieved_sources,retrieved_titles,num_docs_retrieved,elapsed_s,faithfulness,answer_relevancy,context_utilization
What is RSV infection in infants?,English,1,False,658,"The context contains enough evidence to answer the question as it provides information on RSV infection from multiple sources, including its symptoms, diagnosis, and treatment. The most relevant pieces of information found are that RSV is a major cause of respiratory illness in children, often causing cold-like symptoms but sometimes leading to more serious infections such as bronchiolitis or pneumonia, especially in premature babies and infants younger than 1 year old. There are no gaps or uncertainties in the context regarding the question asked, which is about RSV infection in infants. The question is in-scope as it is related to pediatric health.","RSV infection in infants can cause a range of symptoms, including a stuffy or runny nose, sore throat, mild headache, cough, fever, and not eating or drinking well. In some cases, RSV can lead to more serious infections such as bronchiolitis or pneumonia, especially in premature babies and infants younger than 1 year old. Infants with an RSV infection might breathe very fast, grunt with the effort, or have retractions during breathing. They may feed poorly or seem very sleepy. Most cases of RSV infection are mild and don't need medical treatment, but if it's more serious, they may need care in the hospital to get oxygen and intravenous fluids.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html,"Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth",5,8.625,1.0,0.874840191378895,0.999999999975
¿Cuál es la capital de Francia?,Spanish,0,True,188,El contexto proporcionado no contiene información relevante para la pregunta. La pregunta parece estar fuera del alcance de la asistencia pediátrica ya que se refiere a geografía política.,"Lo siento, pero no puedo encontrar una relación entre la pregunta y la asistencia pediátrica. Si deseas saber algo sobre salud o cuidado infantil, estaré encantada de ayudarte.",,,0,2.023,,,
Was ist Impetigo bei Kindern?,German,1,False,524,"Der Kontext enthält ausreichend Beweise für die Behandlung von Impetio bei Kindern. Die relevantesten Informationen sind, dass Impetio eine bakterielle Hautinfektion ist, die durch Staphylococcus aureus und Streptococcus pyogenes verursacht wird. Es gibt drei Arten von Impetio: non-bullös (krustiert), bullös (große Blasen) und Ecthyma (Ulzer). Die Behandlung besteht in der Anwendung von Antibiotika, entweder als Creme oder als Medizin, die oral eingenommen wird. Es gibt keine Unsicherheiten oder Lücken in den Beweisen.","Impetio ist eine sehr häufige bakterielle Hautinfektion bei Kindern, insbesondere bei Vorschulkindern und Schulkindern. Sie kann Blasen oder Geschwüre verursachen und wird normalerweise mit Antibiotika behandelt. Die drei Arten von Impetio sind non-bullös (krustiert), bullös (große Blasen) und Ecthyma (Ulzer). Die Behandlung besteht in der Anwendung von Antibiotika, entweder als Creme oder als Medizin, die oral eingenommen wird. In den meisten Fällen kann der Arzt Impetio aufgrund des Aussehens der Hauterkrankung diagnostizieren und gelegentlich muss ein Probenstück aus einer Blase genommen werden.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,9.764,1.0,0.6871977724448967,0.99999999998
Quels sont les meilleurs livres à lire cette année ?,French,0,True,291,"Le contexte fourni ne contient pas d'informations pertinentes pour répondre à la question concernant les meilleures livres à lire cette année. La question est également hors du champ de compétences en tant que technicien assistant pédiatrique, car elle ne concerne pas la santé ou l'enfance.","Je suis désolé, mais je n'ai pas d'informations pour répondre à votre question sur les meilleures livres à lire cette année. Mon domaine d'expertise se concentre sur la santé et le bien-être des enfants, et je ne peux donc pas fournir de conseils ou de recommandations en matière de littérature.",,,0,1.455,,,
O que é celulite em crianças?,Portuguese,1,False,527,"O contexto contém evidências suficientes para responder à pergunta. A informação mais relevante é que o termo 'cellulite' não está relacionado ao problema de saúde descrito nos textos, mas sim a uma condição de pele comum em adultos. O problema de saúde descrito é chamado de celulite (ou cellulitis) e afeta crianças. Não há informações sobre como prevenir ou tratar a 'celulite' em crianças, apenas sobre a celulite. Portanto, não há evidências suficientes para responder à pergunta específica sobre a 'celulite' em crianças.","Não encontramos informações específicas sobre a 'celulite' em crianças. O termo parece ser usado incorretamente ou confundido com a condição de saúde chamada de celulite, que afeta crianças e é causada por bactérias.",https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/skincare-products.html,Cellulitis | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Is It OK for My Child to Use Skin Care Products? | Nemours KidsHealth,5,7.867,0.0,0.0,0.499999999975
Qu’est-ce que l’infection RSV chez les nourrissons ?,French,1,False,874,"Le contexte fournit suffisamment d'informations sur la maladie RSV et ses symptômes chez les enfants. Les informations clés sont que RSV est une cause majeure de maladies respiratoires chez les enfants, qu'il peut causer des problèmes respiratoires graves, notamment la bronchiolite ou la pneumonie, surtout chez les bébés prématurés et les enfants âgés de moins d'un an. Les symptômes incluent une toux, un rhume, une fièvre, une difficulté à manger ou boire, et un sentiment général de malaise. Il y a des informations sur la façon dont le RSV est diagnostiqué, qui implique souvent l'examen physique et les tests de fluides nasaux. Cependant, il existe quelques lacunes dans la compréhension du traitement spécifique pour la bronchiolite causée par le RSV. La question concerne spécifiquement les enfants, ce qui est dans le champ d'expertise des assistants pédiatriques.","L'infection à RSV chez les bébés peut causer des problèmes respiratoires graves, notamment la bronchiolite ou la pneumonie. Les symptômes incluent une toux, un rhume, une fièvre, une difficulté à manger ou boire, et un sentiment général de malaise. Les bébés prématurés et les enfants âgés de moins d'un an sont plus susceptibles de développer des problèmes respiratoires graves en raison de l'infection RSV.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html,"Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth",5,3.642,1.0,0.7296749141194937,0.999999999975
¿Cuál es la población de Japón?,Spanish,0,True,353,"El contexto proporcionado no contiene evidencia relacionada con la población de Japón, por lo que no hay suficiente información para responder la pregunta. La pregunta tampoco está dentro del alcance de mi área de especialización como asistente pediátrico. No tengo conocimiento sobre la población de Japón y no puedo proporcionar una respuesta precisa.","Lo siento, pero no tengo información sobre la población de Japón.",,,0,1.264,,,
O que é inteligência artificial?,Portuguese,0,True,262,O contexto fornecido não contém evidências suficientes para responder à pergunta sobre inteligência artificial. Não há informações relevantes ou específicas sobre o assunto. Há uma lacuna de conhecimento e a questão está fora do escopo da assistência pediátrica.,Não sei responder sua pergunta pois não temos informações suficientes sobre inteligência artificial.,,,0,5.658,,,
Was sind die Symptome einer Lungenentzündung bei Kindern?,German,1,False,551,"Das bereitgestellte Kontext enthält ausreichend Beweise für die Symptome von Pneumonie bei Kindern. Die relevantesten Informationen sind die Beschreibungen der Symptome in den verschiedenen Quellen, insbesondere in den Abschnitten über Pneumonie, Pneumomediastinum und Walking-Pneumonie. Es gibt jedoch einige Lücken oder Unsicherheiten hinsichtlich der spezifischen Ausprägung von Symptomen bei bestimmten Altersgruppen. Die Frage ist jedoch in den Bereich der Kinderheilkunde und Gesundheit verwurzelt, sodass sie als relevant angesehen werden kann.","Die Symptome von Pneumonie bei Kindern können variieren, aber häufige Anzeichen sind Fieber, Husten, schnelles oder schweres Atmen sowie Chills. In einigen Fällen treten auch Bauchschmerzen, Erbrechen oder eine verminderte Aktivität auf. Es ist wichtig zu beachten, dass die Symptome je nach Alter und Schwere der Infektion variieren können.",https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumomediastinum.html | https://kidshealth.org/en/parents/walking-pneumonia.html | https://kidshealth.org/en/parents/walking-pneumonia.html,"Pneumonia in Kids | Nemours KidsHealth | Pneumonia in Kids | Nemours KidsHealth | Pneumomediastinum | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth",5,2.779,1.0,0.6981399523586523,0.8874999999778125
Qu’est-ce que la conjonctivite chez les enfants ?,French,1,False,674,"Le contexte fournit suffisamment d'informations pour répondre à la question. Les principales informations trouvées sont que conjunctivitis est une inflammation de la conjonctive, l'infection est souvent contagieuse et peut être causée par des bactéries ou des virus. Il existe également des signes et symptômes tels que la rougeur, la douleur, la sécrétion oculaire et la sensibilité à la lumière. Les principales causes sont les infections respiratoires, les allergies et les irritants. Cependant, il y a une lacune dans le contexte concernant les précautions spécifiques pour les enfants de moins de 12 ans. La question est en scope car elle concerne la santé des enfants.","La conjunctivite est une inflammation de la conjonctive, qui est la membrane qui recouvre l'œil et les paupières intérieures. C'est une infection mineure mais importante pour les enfants, car elle peut être contagieuse et nécessiter un traitement si elle n'est pas traitée correctement. Les signes et symptômes de conjunctivite incluent la rougeur, la douleur, la sécrétion oculaire et la sensibilité à la lumière. Il est important de consulter un médecin si votre enfant présente ces symptômes pour obtenir un diagnostic et un traitement appropriés.",https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/vaginitis.html,Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Vaginitis in Children | Nemours KidsHealth,5,10.612,0.75,0.49799172099897515,0.999999999975
Was ist maschinelles Lernen?,German,0,True,57,[Reasoning unavailable — model did not return valid JSON],"Ich kann diese Frage nicht beantworten, da sie nicht zu den Themen Kindererziehung oder Gesundheit gehört.",,,0,0.506,,,
Qu’est-ce que la bronchiolite chez les nourrissons ?,French,1,False,509,"Le contexte fournit suffisamment d'informations pour répondre à la question. Les informations les plus pertinentes sont que le bronchiolite est une infection des voies respiratoires qui affecte principalement les enfants, en particulier les nourrissons et les jeunes enfants. La cause la plus commune du bronchiolite est le virus syncytial respiratoire (RSV). Il n'y a pas de lacunes ou d'incertitudes dans les informations fournies. La question est bien dans le domaine de la santé et des soins pédiatriques.","Le bronchiolite est une infection des voies respiratoires qui affecte principalement les enfants, en particulier les nourrissons et les jeunes enfants. Elle se caractérise par l'inflammation et l'obstruction des petites voies respiratoires, ce qui peut entraîner des difficultés à respirer. Le virus syncytial respiratoire (RSV) est la cause la plus commune du bronchiolite. Les symptômes peuvent inclure une toux, une fièvre, de la difficulté à respirer et un état général de malaise.",https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/bronchiolitis.html,"Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth",5,8.99,1.0,0.8759715019952191,0.999999999975
O que é bronquiolite em bebês?,Portuguese,1,False,566,"O contexto contém evidências suficientes sobre bronquiolite em bebês, incluindo suas causas, sintomas e como diagnosticar e tratar. As informações mais relevantes incluem que a bronquiolite é uma infecção viral dos brônquios que afeta principalmente bebês e crianças pequenas, causada pelo vírus sincicial respiratório (RSV). Os sintomas incluem febre, tosse, dificuldade para respirar e possivelmente pneumonia ou bronquiolite. É importante chamar um profissional de saúde se o bebê desenvolver uma nova ou alta febre, tiver uma tosse ou outros sintomas que pioram.","A bronquiolite em bebês é uma infecção viral dos brônquios que pode causar dificuldade para respirar e outros sintomas. O vírus sincicial respiratório (RSV) é a causa mais comum da bronquiolite, especialmente em bebês menores de um ano. Os sintomas incluem febre, tosse, dificuldade para respirar e possivelmente pneumonia ou bronquiolite. É importante chamar um profissional de saúde se o bebê desenvolver uma nova ou alta febre, tiver uma tosse ou outros sintomas que pioram.",https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html,"Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth",5,3.797,0.75,0.6676362228601901,0.99999999998
O que é meningite e como afeta crianças?,Portuguese,1,False,567,"O contexto contém informações suficientes sobre meningite e sua relação com crianças. As principais fontes mencionam que a meningite é uma inflamação das meninges (membros que cobrem o cérebro e medula espinhal), causada por vírus ou bactérias, e pode ser grave se não tratada rapidamente. Além disso, as fontes destacam os sintomas da doença, incluindo febre, dor de cabeça, rigidez do pescoço, sensibilidade à luz e falta de apetite. A Hib vacina é mencionada como uma medida preventiva eficaz contra a meningite causada pela bactéria Haemophilus influenzae tipo b.","A meningite é uma inflamação das meninges que pode ser causada por vírus ou bactérias. Ela pode ser grave se não tratada rapidamente e os sintomas incluem febre, dor de cabeça, rigidez do pescoço, sensibilidade à luz e falta de apetite. A Hib vacina é uma medida preventiva eficaz contra a meningite causada pela bactéria Haemophilus influenzae tipo b.",https://kidshealth.org/en/parents/meningitis.html | https://kidshealth.org/en/parents/meningitis.html | https://kidshealth.org/en/parents/hib-vaccine.html | https://kidshealth.org/en/parents/meningitis.html | https://kidshealth.org/en/parents/meningitis.html,Meningitis in Kids | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth | Hib Vaccine for Kids | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth,5,2.726,1.0,0.8453629728509948,0.7555555555303703
¿Qué es la bronquiolitis en bebés?,French,1,False,623,"Le contexte fournit suffisamment d'évidence pour comprendre ce qu'est la bronchiolite chez les bébés. Les informations clés sont que la bronchiolite est une infection des voies respiratoires, causée par un virus, et qu'elle affecte principalement les bébés de moins de 2 ans. Les signes et symptômes incluent une toux, une difficulté à respirer, une fièvre élevée et une fatigue. Il existe quelques lacunes dans la compréhension des causes exactes de la bronchiolite, mais le virus syncytial respiratoire (RSV) est identifié comme l'une des principales causes. La question est en scope car elle concerne la santé infantile.","La bronchiolite est une infection des voies respiratoires qui affecte principalement les bébés de moins de 2 ans. Elle est causée par un virus, généralement le virus syncytial respiratoire (RSV), et peut entraîner des symptômes tels qu'une toux, une difficulté à respirer, une fièvre élevée et une fatigue. Les bébés qui sont exposés à la fumée de tabac ou ont un système immunitaire affaibli sont plus susceptibles d'être touchés par cette infection.",https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html,"Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth",5,9.035,1.0,0.6929551962195459,0.99999999998
Was sind die Symptome von Norovirus bei Kindern?,German,1,False,403,"Der Kontext enthält ausreichend Beweise für die Symptome von Noroviren bei Kindern. Die relevantesten Informationen sind die Beschreibungen der Symptome in den Quellen 1 und 5. Es gibt jedoch einige Lücken oder Unsicherheiten, da es keine genauen Zeiträume angegeben wird, bis wann Kinder wieder zu Schule gehen dürfen. Die Frage ist jedoch für das Gesundheitswesen relevant und insbesondere für Kinder.","Die Symptome von Noroviren bei Kindern können Nausea und Erbrechen, wasseriger Durchfall, Bauchschmerzen umfassen. Einige Kinder haben auch Fieber, Schüttelfrost, Kopfschmerzen oder Muskelschmerzen. Es ist wichtig, dass Kinder viel Flüssigkeit zu sich nehmen, um sich zu hydratisieren, und dass sie ihre Hände oft und gründlich waschen, um die Verbreitung des Virus zu verhindern.",https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html,Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth,5,2.349,1.0,0.9640183468867636,0.999999999975
¿Qué es la conjuntivitis en niños?,Spanish,1,False,460,"El contexto proporcionado contiene suficientes evidencias sobre la conjuntivitis en niños, específicamente se menciona que es una inflamación de la conjunctiva, el área blanca del ojo y los párpados internos. Se destaca que es común en niños pequeños y puede ser causada por bacterias y virus responsables de infecciones como resfriados y otitis media. También se menciona que algunos tipos de conjuntivitis no son contagiosos, como la alérgica y la irritante.","La conjuntivitis en niños es una inflamación de la conjunctiva, el área blanca del ojo y los párpados internos. Puede ser causada por bacterias y virus responsables de infecciones como resfriados y otitis media. Los síntomas incluyen dolor de ojos, secreción en los ojos, hinchazón y picor en los párpados. Es importante buscar atención médica si se sospecha que un niño tiene conjuntivitis para determinar el tipo de infección y recibir tratamiento adecuado.",https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/vaginitis.html,Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Vaginitis in Children | Nemours KidsHealth,5,2.615,1.0,0.7785812775417771,0.999999999975
¿Cuáles son los síntomas de la varicela en niños?,Spanish,1,False,585,"El contexto proporciona suficiente evidencia sobre los síntomas de la varicela en niños. Los signos y síntomas incluyen fiebre, dolor de cabeza, estómago dolorido, tos, erupción cutánea roja e hinchada que comienza en el abdomen o espalda y luego se extiende a otras partes del cuerpo. La erupción tiene tres etapas: bultos rojos, ampollas y costras. Los niños también pueden experimentar problemas respiratorios, vómitos y diarrea. Es importante tener en cuenta que los síntomas pueden ser más graves en niños con sistemas inmunológicos débiles o trastornos de la piel como la eczema.","Los síntomas de la varicela en niños incluyen fiebre, dolor de cabeza, estómago dolorido, tos y una erupción cutánea roja e hinchada que comienza en el abdomen o espalda y luego se extiende a otras partes del cuerpo. La erupción tiene tres etapas: bultos rojos, ampollas y costras. Los niños también pueden experimentar problemas respiratorios, vómitos y diarrea. Es importante tener en cuenta que los síntomas pueden ser más graves en niños con sistemas inmunológicos débiles o trastornos de la piel como la eczema.",https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chickenpox-sheet.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/chicken-pox.html,Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox: Treatment & Care | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth,5,3.613,0.9166666666666666,0.997842363013131,0.8874999999778125
Como está o clima hoje em Madrid?,Portuguese,0,True,230,"O contexto fornecido não contém evidências suficientes para determinar o clima em Madrid hoje. Não há informações sobre temperatura, umidade ou condições climáticas. A questão parece estar fora do escopo da assistência pediátrica.","Infelizmente, não posso fornecer informações sobre o clima em Madrid hoje pois a pergunta está relacionada ao tempo e não à saúde infantil.",,,0,5.989,,,
¿Qué es el impétigo en niños?,Spanish,1,False,617,"El contexto proporciona suficiente evidencia sobre el impétigo en niños. Los tres tipos de impétigo son non-bullous (crustoso), bullous (grandes ampollas) y ectíma (úlceras). El impétigo es una infección cutánea bacteriana común entre los niños, especialmente en preescolares y escolares. Puede causar ampollas o úlceras, pero no suele ser grave y mejora con tratamiento antibiótico. La causa más común del impétigo son las bacterias Staphylococcus aureus y Streptococcus grupo A. El impétigo es contagioso y se puede propagar a través de la piel infectada o por contacto con objetos que han tocado la piel infectada.","El impétigo en niños es una infección cutánea bacteriana común, especialmente entre los preescolares y escolares. Puede causar ampollas o úlceras, pero no suele ser grave y mejora con tratamiento antibiótico. Es importante recordar que el impétigo es contagioso, por lo que se debe tener cuidado para evitar su propagación.",https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html | https://kidshealth.org/en/parents/impetigo.html,Impetigo | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth | Impetigo | Nemours KidsHealth,5,3.112,1.0,0.8025163025608881,0.9166666666361111
O que é sarna?,Portuguese,1,False,462,"O contexto contém evidências suficientes para responder à pergunta sobre o que é a escabiose. As informações mais relevantes encontradas incluem a definição de escabiose como uma infecção causada por ácaros, que se alimentam da pele humana e criam túneis. Os sintomas incluem coceira intensa, bolhas ou bichas, trilhos de buracos na pele e áreas de pele espessa e escamosa. A escabiose é contagiosa e pode ser transmitida por contato direto com alguém infectado.","A escabiose é uma infecção causada por ácaros que se alimentam da pele humana, criando túneis e causando coceira intensa. Os sintomas incluem bolhas ou bichas, trilhos de buracos na pele e áreas de pele espessa e escamosa. A escabiose é contagiosa e pode ser transmitida por contato direto com alguém infectado.",https://kidshealth.org/en/parents/scabies.html | https://kidshealth.org/en/parents/scabies.html | https://kidshealth.org/en/parents/scabies.html | https://kidshealth.org/en/parents/eczema-atopic-dermatitis.html | https://kidshealth.org/en/parents/staphylococcus.html,Scabies | Nemours KidsHealth | Scabies | Nemours KidsHealth | Scabies | Nemours KidsHealth | Eczema (Atopic Dermatitis) | Nemours KidsHealth | Staph Infections | Nemours KidsHealth,5,9.266,1.0,0.43881541070608615,0.9999999999666667
What is the population of Japan?,English,0,True,430,"The context does not contain enough evidence to answer the question about the population of Japan as it relates to pediatric care or health. The most relevant pieces of information found do not pertain to demographics or statistics. There are gaps and uncertainties in this context regarding the topic at hand, specifically the lack of any mention of health-related topics. This question is out-of-scope for a pediatric assistant.",I don't know the population of Japan as it's unrelated to pediatric care or health information.,,,0,0.954,,,
¿Cómo arreglo un grifo que gotea?,Spanish,0,True,313,"El contexto proporcionado no contiene suficiente evidencia para responder la pregunta de manera adecuada. La pregunta parece estar fuera del alcance de la asistencia pediátrica, ya que se refiere a un problema doméstico (un grifo que gotea) en lugar de una cuestión relacionada con la salud o el cuidado infantil.","Lo siento, pero no puedo ayudar con esta pregunta. Mi área de especialización es la asistencia pediátrica y no tengo conocimientos sobre reparación de grifos.",,,0,5.454,,,
How do I learn Python programming?,English,0,True,461,"The context does not contain enough evidence to answer the question as it is unrelated to pediatric or health-related topics. The most relevant information found is none since there's no mention of vaccines, medications, symptoms, or any other health-related information. There are gaps and uncertainties in answering a programming-related question within this pediatric assistant's scope. This question is out-of-scope for the pediatric/health-related context.",I don't know how to help with learning Python programming as it falls outside my area of expertise which focuses on pediatric care and health.,,,0,0.993,,,
Comment réparer un robinet qui fuit ?,French,0,True,233,Le contexte fourni ne contient pas d'informations pertinentes pour répondre à la question de fixation d'un robinet fuitant. Il n'y a aucune mention de santé ou de soins pédiatriques. La question est donc hors du champ de compétences.,"Je suis désolé, mais je ne peux pas vous aider à résoudre ce problème car il s'agit d'un problème de plomberie et non de santé ou de soins pédiatriques.",,,0,3.659,,,
¿Cuáles son los síntomas de la neumonía en niños?,Spanish,1,False,605,"El contexto contiene suficiente evidencia sobre los síntomas de la neumonía en niños. Los síntomas más relevantes incluyen fiebre, tos, respiración rápida o difícil, escalofríos y dolor de pecho. También se menciona que algunos niños pueden no tener ningún síntoma, pero otros pueden experimentar dolores en el abdomen, pérdida de apetito, vómitos, reacciones alérgicas y dolor en las articulaciones. Se analiza la información proporcionada por varias fuentes confiables, como Nemours KidsHealth, lo que sugiere que los síntomas pueden variar dependiendo de la edad del niño y la gravedad de la infección.","Los síntomas de la neumonía en niños pueden incluir fiebre, tos, respiración rápida o difícil, escalofríos, dolor de pecho y dolores en el abdomen. Algunos niños también pueden experimentar pérdida de apetito, vómitos, reacciones alérgicas y dolor en las articulaciones. Es importante tener en cuenta que los síntomas pueden variar dependiendo de la edad del niño y la gravedad de la infección.",https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumomediastinum.html | https://kidshealth.org/en/parents/walking-pneumonia.html | https://kidshealth.org/en/parents/walking-pneumonia.html,"Pneumonia in Kids | Nemours KidsHealth | Pneumonia in Kids | Nemours KidsHealth | Pneumomediastinum | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth",5,3.091,0.9230769230769231,0.9999999999999998,0.8666666666377778
Qu’est-ce qui cause les poux chez les enfants ?,French,1,False,511,"Le contexte fournit suffisamment d'informations sur les puces de tête et leurs comportements. Les pièces les plus pertinentes sont la description des puces de tête, leur cycle de vie, les symptômes associés à l'infection par les puces de tête et les conseils pour traiter et prévenir ces infestations. Cependant, il y a une incertitude quant aux causes spécifiques de l'apparition de la puce de tête chez un enfant en particulier. La question est toutefois dans le domaine de la santé et des soins pédiatriques.","Les puces de tête se transmettent facilement d'une personne à une autre, notamment entre les enfants qui sont en contact physique ou partagent des objets personnels tels que des cheveux, des vêtements ou des accessoires. Si votre enfant a déjà eu la puce de tête et que vous avez traité l'infection, il est possible qu'il soit réinfesté si il est à nouveau en contact avec quelqu'un qui a les puces de tête. Les nits peuvent également survivre sur les vêtements ou les objets personnels pendant quelques jours avant de mourir.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth,5,2.703,0.6,0.4828105730006557,0.6999999999766667
